PM2.5,PM10,NOx,NH3,CO,Benzene,AQI
15.95,27.49,13.32,7.04,0.34,21.52,141
19.03,35.6,14.3,9.78,0.37,4.24,36
22.78,67.25,32.79,7.37,0.51,21.63,43
30.14,54.16,22.65,6.69,0.56,0.22,69
23.21,43.52,10.94,5.28,0.44,0,49
19.03,38.04,16.75,4.87,0.36,91.16,38
25.11,47.12,12.82,5.4,0.44,22.79,48
26.75,49.44,13.49,5.81,0.4,19.63,41
33.4,68.83,31.07,6.64,0.56,47.87,68
23.87,44.49,14.3,6.14,0.43,3.698213539,54
8.55,19.11,11.3,5.57,0.34,3.698213539,30
11.11,21.98,9.42,3.72,0.34,3.698213539,26
21.45,36.86,26.44,4.58,0.44,59.86,32
23.45,46.99,30.85,5.13,0.58,92.42,52
26.74,42.76,24.73,5.28,0.59,66.77,48
20.83,35.25,16.06,5.79,0.52,87.29,41
21.66,37.24,38.26,7.24,0.57,25.37,52
14.39,33.16,22.35,10.86,0.53,72.38,113
25.64,56.42,29.18,7.01,0.68,3.698213539,58
30.97,66.26,45.28,3.8,0.7,3.698213539,62
14.23,33.81,26.99,3.42,0.58,32.75,54
17.61,32.1,32.06,3.49,0.56,8.02,35
13.85,29.83,26.37,5.16,0.59,0,46
12.24,26.77,13.18,4.3,0.43,5.57,34
24.75,47.56,22.66,2.7,0.48,0,34
25.82,48.97,24.61,1.83,0.52,0,53
23.45,44.1,24.32,2,0.56,0,46
22.01,45.15,30.14,2.32,0.57,0,51
34.11,59.01,24.62,2.48,0.56,0,55
24,62.32,18.9,2.86,0.52,0,58
17.8,28.7,15.22,2.28,0.46,23.67,43
23.58,44.23,18.04,2.27,0.5,0.04,41
19.88,42.48,14.95,2.11,0.49,14.8,48
22.61,42.44,10.23,2.32,0.43,0,40
25.35,48.51,24.85,2.35,0.59,0.02,46
23.6,41.41,24.93,2.75,0.73,0.08,62
32.73,66.47,35.35,1.86,0.55,0.3,44
37.23,75.6,42.15,1.87,0.7,9.34,80
31.67,63.53,25.3,2.17,0.52,0.27,68
33.58,60.78,35.37,2.14,0.52,0.69,65
11.65,21.62,9.81,1.84,0.36,0.29,35
11.83,18.96,15.1,1.93,0.44,1.2,26
12.59,21.57,16.7,1.64,0.48,0.61,26
27.75,49.24,29.55,1.71,0.77,0,58
21.98,43,28.36,1.42,0.6,0,47
23.77,49.25,36.74,1.29,0.64,0,52
22.12,38.18,28.62,1.28,0.54,0,39
20.06,32.53,24.39,1.6,0.57,13.65,41
11.78,22.1,19.36,2.28,0.55,0,37
19.97,41.61,25.51,1.98,0.48,0,30
29.56,60.78,37.17,1.49,0.78,0,66
30.94,64.05,37.61,1.54,0.66,0,60
39.61,72.7,44.44,1.85,0.65,0,70
57.59,97.74,41.34,2.45,0.88,0,83
30.21,53.93,23.14,1.98,0.68,0,82
12.8,26.86,13.81,1.55,0.45,0,38
18.44,32.5,17.87,1.3,0.45,0,27
20.81,40.97,39.57,1.41,0.47,0,34
32.15,63.9,65.87,2.01,0.73,0,78
41.46,82.09,76.59,2.23,0.68,0,86
60.17,105.48,93.8,2.6,0.76,0,113
51.01,103.55,81.59,2.62,0.76,0,111
45.02,75.22,44.93,2.3,0.76,0,89
47.43,94.31,71.89,2.42,0.82,16.54,94
52.61,112.77,82.21,2.5,0.79,0,101
49.51,101.76,80.67,3.49,0.8,0,110
46.36,89.37,44.77,4.21,0.73,0,98
57.99,96.19,30.96,3.42,0.72,0,88
84.13,130.98,38.65,4.49,0.72,0,123
91.53,152.07,72.42,6.43,1,0,215
55.9,84.17,37.2,7.42,0.74,0,174
10.4,16.8,22.46,6.74,0.36,0,43
5.85,12.02,19.64,4.83,0.32,0,27
96.59,124.95,42.38,4.26,0.45,0,45
199.86,258.02,80.91,5.61,0.83,0,351
87.95,132.05,65.31,4.58,0.75,0,326
45.98,81.6,64,3.83,0.87,0,86
52.71,145.35,53.27,4.48,0.91,0,91
38.53,124.06,63.04,3.89,0.72,0.01,142
47.68,105.97,83.4,3.56,0.8,0.04,112
50.28,99.52,88.1,3.19,0.79,0.03,116
48.37,127.35,82.59,3.33,0.81,2.88,113
51.29,130.43,106.59,3.84,0.88,22.52,123
41.07,73.87,60.94,3.93,0.7,13.45,90
53.17,112.41,90.67,4.59,0.9,2.2,110
46.78,101.47,63.12,4.26,0.87,3.19,114
46.15,72.78,34.99,3.08,0.77,2.67,84
15.96,28.8,27.67,2.95,0.54,1.99,50
25.98,50.97,43.23,2.34,0.52,2,36
66.5,115.05,94.49,5.59,0.95,4.02,96
49.33,91.14,101.62,5.75,0.95,4.06,133
53.17,101.59,82.87,5.25,0.98,4.64,105
64.61,198.38,97.21,5.25,0.96,3.8,154
63.24,140.29,130.53,5.01,0.91,2.53,136
84.99,151.83,129.26,5.94,0.99,2.42,165
105.95,172.29,80.68,7.72,1.16,2.45,226
101.7,155.67,75.16,10.07,1.13,2.46,290
51.3,94.31,40.59,6.56,0.61,1.57,129
69.59,129.07,107.1,4.4,0.87,2.77,112
68.87,125.67,108.47,5.83,0.93,2.53,135
84.51,143.51,108.16,10.85,1.02,2.32,148
83.44,138.8,119.48,11.7,0.94,2.03,185
84.86,143.37,110.84,11.45,0.93,2.36,180
93.22,165.55,103.49,11.79,1.09,2.49,197
73.44,126.46,82.17,10.7,1,2.3,182
87.21,135.39,89.7,10.4,1.05,2.16,136
96.93,166.82,116.9,10.81,1.09,10.82,183
98.28,167.22,106.7,11.77,1.14,2.12,230
77.08,125.23,56.97,11.89,0.83,1.48,211
66.64,108.71,39.08,10.35,0.64,1.33,102
86.17,140.23,98.8,11.72,1.02,1.92,181
91.37,160.65,129.47,11.57,1.14,2.59,198
78.66,138.03,104.35,11.55,1.03,1.77,184
89.58,163.87,90.9,12.43,1.04,1.95,170
86.47,160.39,86.45,13.4,1.03,1.81,206
101.34,166.41,86.36,12.71,1.05,2.07,206
112.06,191.09,122.65,14.79,1.31,2.12,251
149.21,212.45,86.76,19.7,1.35,2.46,278
118.52,174.54,61.16,22.66,1.34,2.95,328
124.58,162.11,49.3,19.26,1.18,2.37,224
106.59,161.14,71.29,16.26,1.21,1.87,309
112.56,162.85,86.99,17.7,1.11,1.94,228
121.98,172.89,125.5,18.43,1.25,2.12,303
136.78,205.02,81.69,17.71,1.15,4.26,304
103.64,155.46,60.43,18.22,0.94,1.48,299
122.34,183.08,70.88,18.06,1.08,1.54,257
152.47,209.45,53.45,17.01,1.17,1.27,310
135.44,197.3,61.01,18.17,1.35,1.36,327
107.19,154.52,24.67,16.26,0.94,0.81,297
117.3,172.33,30.35,16.21,1.03,0.86,289
159.75,223.93,45.11,15.68,1.38,1.6,276
176.67,254.82,89.82,16.06,1.92,3.85,347
210.84,338,128.62,16.63,2.12,3.68,356
183.04,267.99,130.71,15.45,1.93,2.42,329
113.44,162.48,71.11,14.77,1.44,1.53,336
129.61,177.9,63.16,15.03,1.26,1.01,243
155.36,226.01,126.84,14.3,1.64,1.68,319
162.59,254.51,141.62,13.83,1.82,1.94,334
162.27,248.02,115.5,14.34,1.99,1.7,334
139.24,199.53,92.45,15.06,1.96,1.61,346
58.98,100.53,37.22,14.36,0.7,0.53,149
69.89,102.68,37.67,13.72,0.7,0.51,116
89.1,122.49,40.24,15.08,0.84,0.5,114
104.14,146.43,84.85,15.76,1.38,0.83,284
88.81,147.58,34.17,13.98,0.8,0.4,170
158.21,278.65,108.09,16.3,1.62,2.85,301
151.85,224.39,126.5,16.43,1.75,56.26,332
154.88,210,73.37,17.9,1.72,0.84,322
159.1,225.9,105.19,18.47,1.85,8.19,331
165.55,242.79,133.26,19.26,1.87,1.15,331
148.21,225.76,160.98,18.04,1.68,1.15,335
152.57,240.56,141.54,16.55,1.68,1.2,321
186.62,270.35,146.7,17.74,1.84,1.04,326
378.08,489.02,166.98,24.31,3.75,2.21,462
169.6,237.56,125.47,27.33,2.16,4.9,402
124.99,202.88,133.46,21.27,1.39,1.08,311
149.32,240.6,146.33,20.37,1.52,1.18,309
123.96,196.86,137.58,22.25,1.42,0.88,325
79.32,120.4,20.04,17.68,0.6,0.17,211
120.64,183.95,39.05,16.06,0.9,9.8,192
138.17,218.79,104.28,17.02,1.41,0.43,314
129.67,204.78,97.97,16.87,1.29,2.69,307
176.98,260.58,97.57,16.17,1.74,14.48,318
178.56,286.81,132.46,15.74,1.87,0,363
157.34,241.87,114.13,16.12,1.71,0,332
151.56,242.58,148.03,16.7,1.62,9.67,327
192.26,334.8,155.58,20.06,1.97,5.32,285
155.4,247.32,110.56,21.83,1.71,1.09,346
74.2,105.99,25.22,17.74,0.61,0.29,195
123.8,184.52,57.12,18.14,1.21,0.69,250
103.18,170.35,93.74,18.48,1.23,0.75,298
121.97,199.91,125.68,15.9,1.06,1.05,238
140.21,223.32,157.44,17.55,1.34,0.79,315
155.07,256.72,161.67,19.22,1.63,1.1,317
151.99,243.84,107.79,19.64,1.48,1.07,326
139.27,233.73,96.27,18.53,1.44,1.01,323
139.07,240.31,113.55,17.57,1.5,1.13,316
108.07,190.71,78.15,17.92,1.15,0.69,302
101.22,209.1,106.02,18.24,0.99,0.57,212
111.71,225.78,156.74,18.56,1.23,0.82,278
119.47,225.18,165,19.25,1.19,0.95,267
133.75,253.03,184.73,21.57,1.29,0.96,306
141.43,264.36,127.46,23.68,1.23,0.79,315
165.06,279.03,111.02,23.71,1.36,0.74,321
208.26,300.36,95.46,24.27,1.61,0.96,357
203.07,299.17,125.93,24.88,1.81,0.99,367
169.36,319.73,83.61,29.04,1.4,0.84,361
90.78,123.99,38.34,24.13,0.56,0.28,239
131.83,193.45,102.03,25.27,1.25,0.65,288
111.05,177.35,88.33,22.11,1.14,0.66,282
125.72,214.04,119.7,21.01,1.27,0.88,302
118.97,203.28,123.1,20.84,1.18,0.72,302
93.14,157.53,74.27,16.1,0.89,0.56,269
72.51,140.07,53.12,14.76,0.61,0.51,171
27.92,53.53,17.83,13.39,0.12,0.15,78
47.51,79.77,43.46,13.55,0.25,0.21,58
66.48,137.52,108.77,12.8,0.63,0.49,114
84.06,168.91,153.71,13.24,0.75,13.65,160
131.31,198.43,139.31,16.28,0.92,0.72,224
95.07,191.86,96.79,16.51,0.95,0.89,300
63.93,108.82,68.34,17.05,0.51,0.36,164
36.86,65.66,24.69,15.46,0.21,0.13,71
44.87,108.44,21.28,12,0.29,0.14,84
58.74,102.63,34.19,12.3,0.32,0.2,110
76.67,125.31,82.64,16.12,0.67,0.33,128
62.83,128.2,67.29,16.85,0.6,0.28,138
66.71,169.5,57.99,15.21,0.43,0.2,152
97.15,167.83,63.52,13.47,0.64,0.37,168
80.63,158.25,80,13.02,0.7,0.33,191
95.35,219.23,41.47,17.38,0.77,0.42,226
81.83,178.48,36.48,15.43,0.48,0.24,148
96.15,212.49,32.53,15.1,0.88,0.52,260
79.96,154.9,15.64,13.28,0.37,0.17,140
65.69,171.03,24.32,11.72,0.59,0.34,204
90.97,195.79,46.27,13.93,0.5,0.42,158
101.22,211.78,61.98,14.17,0.76,0.64,228
106.89,227.07,50.95,16.17,0.89,0.53,257
104.24,200.94,29.1,20.73,0.8,0.35,273
105.13,166.05,30.67,19.14,0.71,0.27,223
107.87,152.63,18.64,17.4,0.71,0.31,225
79.39,115.42,35.07,18.06,0.59,0.34,265
78.14,134.65,30.67,16.08,0.42,0.2,124
99.05,136.28,34.24,16.54,0.55,0.31,195
101.46,139.7,23.82,18.2,0.62,0.41,238
118.7,165.09,22.74,20,0.7,0.24,270
105.32,224.36,14.66,19.07,0.67,0.25,298
31.95,211.55,3.78,11.88,0.09,0.06,176
38.98,149.95,17.92,12.16,0.27,0.13,169
130.68,232.55,29.6,15.72,0.92,0.37,201
133,206.76,22.2,19.62,0.98,0.42,307
141.09,215.27,14.29,20.71,0.78,0.31,315
103.88,220.49,9.72,14.09,0.47,0.17,275
81.92,148.29,16.11,12.91,0.49,0.22,222
75.94,179.25,10.44,10.25,0.46,0.17,158
71.62,137.99,9.2,8.04,0.45,0.16,162
83.89,230.77,4.07,6.82,0.34,0.11,152
78.7,190.7,8.61,4.23,0.38,0.15,198
58.36,112.46,4.62,3.57,0.36,0.12,154
26.5,115.1,3.81,6.05,0.19,28.5,104
57.4,93.25,6.06,11.7,0.58,0.13,104
89.24,126.06,8.83,24.53,0.89,0.14,169
101.75,154.37,18,31.06,1.01,0.14,200
103.94,152.8,16.49,38.13,1.03,18.85,266
93.12,122.65,16.57,38.23,0.83,9.89,254
38.33,54.22,5.28,28.31,0.41,0.05,109
19.16,33.51,5.25,27.97,0.3,0.03,51
18.06,26.17,5.4,23.01,0.33,0.04,45
35.6,46.15,5.78,25.38,0.45,0.06,38
20.94,31.08,4.51,20.35,0.38,0.02,62
15.84,28.89,4.19,11.71,0.34,0.02,45
23.36,35.06,5.5,9.66,0.39,0.06,40
26.52,46.48,5.12,10.16,0.38,0.06,46
12.87,29.46,2.17,6.01,0.25,0.04,55
13.02,18.64,2.47,3.34,0.25,0.03,54
19.09,30.65,4.35,2.57,0.35,2.32,50
28.02,42.15,9.61,2.47,0.42,0.06,50
25.51,39.31,5.17,3.96,0.4,0.04,52
25.33,44.45,5.21,3.46,0.42,0.05,51
23.83,36.16,5.11,4.63,0.39,0.04,47
23.15,32.95,5.42,4.28,0.41,0.05,46
23.05,36.19,10.27,3.93,0.38,0.07,45
18.78,41.35,4.38,3.86,0.33,0.03,55
25.13,44.71,9.12,3.41,0.42,169.36,51
26.98,41.37,7.09,5.28,0.39,32.96,49
21.27,33.11,4.63,5.87,0.36,0,44
23.78,35.6,4.29,4.52,0.38,0,39
27.19,52.66,7.7,5.86,0.4,0,45
23.76,54.9,8.7,7.1,0.41,0,68
40.78,69.53,12.23,7.78,0.51,0,75
47,80.22,17.04,7.97,0.58,0,72
43.02,72.78,15.23,10.77,0.6,0,90
25.6,39.27,6.4,6.8,0.4,0,54
18.75,30.16,5.65,3.9,0.37,0,43
18.7,27.08,4.1,3.82,0.37,0,43
19.4,29.4,3.59,3.44,0.34,0,41
16.33,27.04,6.2,3.68,0.35,0,49
34.04,65.9,18.87,3.77,0.53,0,50
49.08,86.02,19.02,5.4,1.2,0,86
42.37,65.67,7.63,9.72,0.73,0,89
9.98,15.91,5.69,4.46,0.26,0,47
8.42,37.4,3.08,1.12,0.26,0,45
13.18,22.34,4.4,1.34,0.38,0,38
11.73,18.58,4.25,1.33,0.4,0,33
17.99,29.98,6.71,2.7,0.43,0,34
8.71,15.15,3.5,4.3,0.34,0,45
8.77,16.77,5.26,2.44,0.34,0,53
15.12,28.91,3.64,0.86,0.37,0,53
15.95,27.93,5.3,1.41,0.4,0,55
21.8,41.14,6.72,2.23,0.42,0,51
28.03,44.54,7.8,2.61,0.56,0,47
24.49,39.27,7.85,2.69,0.57,0,57
23.06,40.33,4.83,3.67,0.5,0,50
17.45,30.52,4.83,3.75,0.41,0,56
10.8,26.6,2.75,1.61,0.32,0,47
15.57,25.37,3.87,1.3,0.38,0,42
12.45,20.53,4.32,1.38,0.39,0,37
18.92,30.78,4.44,1.22,0.41,0,30
28.74,46.41,4.66,3.03,0.47,0,39
31.44,51.03,5.02,4.27,0.49,0,53
36.84,72.94,14.47,4.95,0.68,0,63
37.17,69.88,16.2,5.16,0.65,0,85
15.44,26,7.02,3.71,0.48,0,39
18.75,29.81,7.82,2.37,0.46,0,45
17.75,26.31,12.01,1.65,0.4,0,31
15.67,27.58,5.63,1.84,0.36,0,31
16.03,26.82,5.92,1.6,0.4,0,34
9.88,17.95,4.52,0.72,0.31,0,35
5.6,11.66,3.58,0.91,0.31,0,31
12.18,21.4,3.72,2.92,0.38,0,30
24.36,40.94,7.42,4.15,0.52,0,35
20.77,34.82,6.92,3.76,0.46,0,46
19.46,35.88,9.9,4.03,0.56,0,41
18.53,34.18,4.4,3.84,0.4,0,46
21.36,34.42,3.42,3.13,0.4,0,36
18.8,31.55,9.73,4.47,0.46,0,37
16.6,23.75,5.85,4.08,0.48,0,35
17.82,25.71,5.78,2.85,0.51,0,35
18.95,28.79,4.92,2.32,0.44,0,36
21.38,33.14,4.65,3.51,0.46,0,48
20.32,32.51,3.82,3.38,0.43,0,39
40,53,3.59,5.02,0.61,0,36
90.29,93,18.28,20.45287405,0.67,0.77,136
59.42,64.55,20.73,20.45287405,0.93,1.62,237
48.83,30.79,19.41,20.45287405,0.86,2.02,114
91.82,32.94,23.37,24.94,0.48,1.01,179
35.56,40.81,24.31,24.81,0.57,1.41,162
45.64,44.89,25.58,24.8,0.73,1.25,76
60.88,51.27,24.22,25.86,0.53,1.09,140
65.61,41.31,20.37,24.78,0.57,0.83,128
60.02,36.67,14.51,21.68,0.49,0.79,164
73.21,35.28,15.4,21.4,0.57,0.52,169
83.87,30.48,16.31,22.34,0.59,0.63,189
56.53,37.06,13.81,20.69,0.39,0.51,142
33.03,29.64,10.82,20.92,0.41,0.5,112
120.75,92.29,15.87,27.65,0.64,1.21,340
29.66,76,16.02,20.45,0.6,1.2,125
36.56,63.06,15.07,18.05,0.64,1.2,75
42.69,59.29,13.74,14.41,1.22,1.35,85
75.04,81.99,12.57,15.02,0.93,1.36,113
136.45,108.82,16.37,8.62,0.66,1.66,231
150.93,110.33,12.53,7.44,0.8,1.61,246
116.24,110.09,14.66,11.73,0.71,1.4,244
137.28,93.47,15.71,7.42,1.03,1.63,316
69.24,81.48,3.01,7.43,1.09,1.01,219
45.98,62.98,3.32,7.42,0.97,1.22,117
106.66,94.07,5.18,7.44,1.43,1.93,182
58.05,109.03,5.84,7.43,1.35,1.98,125
124.14,105.62,16.28,7.44,1.06,2.8,189
192.41,104.9,8.09,7.41,1.31,2.16,272
118.66,116.1,2.75,7.46,0.87,1.41,266
155.84,112.22,1.92,7.42,0.78,1.12,230
59.6,107.16,1.58,7.44,0.61,1.31,210
65.35,102.27,2.33,9.27,0.95,1.26,118
116.35,116.14,5.27,11.14,1.05,1.78,179
84.18,113,5.79,11.18,1.25,1.75,212
86.98,116,4.51,11.18,0.62,1.66,156
73.34,107.94,3.4,11.18,0.41,1.21,191
133.6,104.98,2.7,11.17,1.05,1.26,185
103.01,102.9,2.58,11.17,0.86,1.15,235
95.22,101.17,2.57,11.18,0.84,1.01,210
122.14,114.7,2.57,11.15,1.34,1.15,226
81.18,97.96,2.5,11.17,1.28,1.14,227
252.47,64.38,2.54,11.16,1.08,1.08,216
516.2,82.97,2.72,10.78,1.09,1.05,487
270.21,104.38,2.57,11.2,0.94,1.07,502
31.56,94.33,1.98,12.02,1.02,1.32,188
54.91,93.72,1.96,11.97,1.15,1.31,106
56.93,97.74,2.04,11.93,0.96,1.35,120
40.67,90.56,2.45,11.75,0.99,1.2,130
50.03,90.53,6.21,12.04,0.96,1.16,103
89.59,107.82,20.85,12.06,1.53,1.44,179
86.87,105.81,21.55,11.96,0.93,1.47,206
51.21,101.07,15.16,12.03,1.24,1.11,145
53.87,118.33,21.66,11.98,0.59,1.08,114
67.45,114.47,26.53,11.93,0.55,1.33,129
85.48,115.5,24.91,11.96,0.78,0.75,135
88.14,106.33,29.93,11.91,0.61,1.31,275
72.77,111.94,22.61,11.7,0.61,1.88,157
61.82,99.33,24.35,9.85,1.19,1.82,131
70.51,100.62,28.61,2.5,1.2,1.96,144
69.02,98.3,14.07,3.52,1.06,1.36,130
44.27,107.15,12.52,6.01,0.81,0.89,128
46.31,92.72,11.61,5.94,0.84,0.97,102
37.76,102.3,9.17,5.96,0.89,0.88,110
30.44,74.28,11.27,5.97,0.94,0.99,86
38.88,106.93,13.07,6.83,0.93,1.04,92
70.96,104.88,12.71,10.08,1.25,1.42,121
46.04,98.22,9.81,9.44,0.76,1.24,97
40.59,94.94,13.63,8.95,0.92,1.2,102
69.37,112.36,22.64,8.87,1.1,1.51,119
91.06,108.82,34.72,8.95,1.4,1.86,199
83.12,115.67,21.79,8.93,1.1,1.58,172
81.22,110.9,14.87,8.6,1.01,1.26,172
67.13,109.51,12.25,8.95,0.97,1.28,164
45.49,106.29,11.95,8.93,0.92,1.15,119
38.24,102.51,13.74,8.94,0.93,1.1,101
29.53,80.84,13.79,9.32,0.87,1.26,95
45.97,98.69,23.23,10.45,0.85,0.91,99
57.22,103.72,24.69,9.3,1.28,1.14,120
61.11,109.53,21.96,10.39,1.04,1.37,127
79.25,105.66,29.96,10.53,1.17,1.22,160
72.74,104.94,23.62,10.43,1.14,1.67,147
60.2,104.11,22.55,10.35,1.12,1.57,137
49.53,117.53,21.53,10.5,1.11,1.46,120
24.85,64.47,19.29,10.5,0.91,0.84,101
42.92,87.86,22.57,10.48,1.18,1.47,111
57.34,93.23,13.55,10.46,0.86,1.35,124
30.53,95.47,14.9,10.43,0.81,1.06,102
30.54,98.14,19.18,10.53,0.89,1.22,100
33.68,85.59,18.01,10.54,0.85,1.26,101
33.48,81.25,17.9,10.55,0.8,1.22,92
36.17,75.84,17.93,10.46,0.94,1.15,98
38.31,103.29,19.67,10.41,1.03,1.31,101
45.87,98.28,12.6,10.49,0.88,1.33,104
30.24,82.51,14.11,10.49,0.6,0.82,93
59.23,84.19,18.49,10.38,0.92,1.13,102
38.41,83.4,18.03,10.42,0.8,1.1,115
60.86,108.11,15.98,10.42,0.99,1.27,113
74.08,94,12.19,10.42,0.91,1.26,142
79.9,99.88,15.52,10.35,1.26,1.6,174
79.52,97.83,18.53,10.38,1.26,1.78,176
65.91,99.88,27.43,10.43,1.57,1.83,148
68.43,98.43,50.51,10.35,1.52,2.65,147
83.76,102.69,52.78,10.51,1.71,2.57,171
177.62,98.01,52.22,10.46,1.73,2.33,213
232.83,108.2,26.85,10.58,1.45,1.79,387
71.44,111.72,23.98,10.46,1.15,1.48,211
66.92,105.15,24.45,10.35,1.23,1.86,145
134.61,109.29,24.34,10.52,1.27,1.86,177
80.83,113.23,24.06,10.55,1.21,1.57,218
109.82,105.67,33.18,10.53,1.33,1.56,205
66.19,102.61,17.48,10.52,0.93,1.16,195
69.27,100.47,25.57,10.43,1.14,1.35,145
97.2,108.77,40.86,10.47,1.26,1.47,228
72.09,101.26,35.77,10.44,1.17,1.48,200
71.44,107.05,31.26,10.47,1.21,1.42,159
129.67,103.49,39.3,10.33,1.39,1.79,219
103.44,99.88,42.02,10.43,1.22,1.48,257
60.76,98.54,17.95,10.44,0.91,1.11,216
56.01,104.73,10.77,10.4,0.73,0.55,155
58.57,93.52,13.47,10.42,0.93,0.37,148
54.12,99.69,12.3,10.39,1.05,0.48,161
43.05,82.25,13.97,10.41,0.78,0.41,171
50.38,79.94,13.46,10.42,0.74,0.53,152
75.11,102.17,17.01,10.51,1.02,1.1,128
62.65,114.92,13.7,10.39,0.78,0.35,147
51.14,103.09,13.76,10.42,0.92,0.4,117
66.16,97.42,17.06,10.5,0.99,0.48,118
73.91,105.01,14.06,10.59,0.89,0.55,149
69.02,103.83,12.84,10.58,1.25,0.56,148
58.2,94.48,5.12,10.44,0.81,3.698213539,133
66.76,103.98,5.3,10.45,1.24,3.698213539,117
60.79,101.32,5.53,10.4,1.76,3.698213539,112
61.3,95.96,5.37,10.4,1.94,3.698213539,110
77.8,99.57,5.18,10.42,1.32,3.698213539,139
67.17,104.62,5.31,10.5,1.43,3.698213539,136
58.73,96.69,5.24,10.52,0.86,3.698213539,120
57.81,100.26,5.47,10.51,1.73,3.698213539,112
103.27,95.5,10.52,10.57,1.25,0.52,108
68.56,107.67,18.84,10.61,0.98,0.53,174
61.7,102.86,14.63,10.57,1.12,0.44,137
61.74,101.15,12.97,10.28,0.92,0.44,121
69.72,108.26,14.1,10.42,0.86,0.44,134
72.39,106.72,15.2,10.38,1.02,0.43,149
62,99.08,16.68,10.28,0.92,0.45,137
66.95,109.31,14.05,10.45,0.92,0.44,124
61.41,96.56,14.54,10.28,0.68,0.37,122
62.77,102.95,13.87,10.39,0.89,0.54,120
58.29,100.33,11.66,10.3,0.94,1.12,120
56.27,98.59,13.7,10.28,0.67,0.9,116
37.03,72.15,16.16,9.8,1.1,0.46,123
47.56,121.88,17.52,10.49,0.93,0.2,95
45.02,107.06,15.59,10.47,0.99,0.19,102
44.95,91.3,20.32,10.57,1.06,0.92,100
173.37,113.67,26.33,10.49,1.22,1.46,134
525.09,94,34.7,10.53,1.57,2.16,442
353.58,95.54,23.94,10.47,1.17,1.4,510
65.95,107.3,12.46,10.46,0.82,1.08,235
50.22,95.03,13.29,10.42,0.79,0.75,115
53.47,101.93,14.59,10.48,0.9,0.82,113
48.65,96.82,11.87,10.4,0.89,0.84,109
29.42,80.62,12.09,10.31,0.87,0.75,100
36.27,91.18,13.87,10.32,0.79,0.9,99
33.01,93.99,13.91,10.39,0.92,0.79,98
38.91,86.74,12.81,10.29,0.88,0.81,102
48.34,98.72,14.24,10.26,1.08,0.98,106
50.06,88.76,16.27,10.21,1,0.95,110
63.29,99.76,16.46,10.27,1.08,1.02,117
65.76,105.71,16.33,10.37,1.1,0.93,129
43.36,96.52,13.7,10.16,0.87,0.81,118
38.93,85.11,12.18,10.3,0.77,0.74,100
41.44,75.47,13.89,10.33,0.75,0.71,98
50.81,86.52,18.89,10.29,1.33,0.92,118
60.66,98.21,22.67,10.27,1.14,1.3,121
63.93,96.69,23.29,10.31,1.11,1.17,117
63.41,109.62,18.54,10.33,0.96,1.19,135
57.96,98.74,12.98,10.27,0.82,0.67,121
63.41,96.78,12.78,10.26,0.86,0.8,126
48.22,87.46,12.81,10.29,0.85,0.73,109
49.29,83.28,18.23,10.11,0.83,0.64,106
45.8,77.21,25.45,20.45287405,1.05,0.62,111
54.89,98.88,33.90243679,20.45287405,0.83,1.2,98
52.53,91.79,4.54,9.14,1.01,1.19,95
65.12,98.55,5.31,10.32,1.37,2.36,111
56.19,105.42,5.66,10.22,1.66,2.99,112
56.72,103.22,5.83,10.4,1.53,3.02,121
77.4,101.33,22.41,10.39,1.68,2.3,123
73.6,105.96,14.27,10.31,0.85,0.93,160
73.9,104.01,15.68,10.34,1.01,0.9,151
61.09,106.24,15.49,10.35,0.91,0.93,134
69.37,108.55,13.88,10.29,1,0.87,141
64.25,111.27,13.03,10.31,1.18,0.72,138
58.28,101.14,15.26,10.12,1.12,0.86,123
55.96,95.45,15.47,10.16,1.13,0.89,125
43.84,89.56,12.31,10.31,0.66,0.69,92
57.97,99.89,13.91,10.47,0.9,1.08,103
56.44,100.69,33.90243679,20.45287405,1.03,1.45,102
70.8,100.96,27.17,20.45287405,0.84,1.23,103
53.75,104.14,28.55,28.56,1.21,0.84,146
52.91,116.28,23.81,26.16,0.86,0.99,103
50.6,114.32,30.45,22.29,1.5,0.73,117
42.22,96.54,23.71,22.34,0.96,0.76,120
31.46,84.57,23.23,20.01,0.8,0.91,88
31.88,70,21.16,19.59,0.87,0.89,77
28.04,75.69,21.91,17.59,0.82,0.88,79
46.8,100.44,28.29,18.48,1.24,0.83,99
48.99,87.94,37.07,19.29,1.61,0.69,117
55.96,98.92,32.34,22.54,1.24,0.84,116
66.47,109.42,35.18,25.98,1.2,1.35,131
54.58,102.11,19.15,23.21,0.83,0.92,121
70.92,96.84,18.48,21.43,1.05,0.57,125
63.68,95.59,17.83,21.25,0.97,0.64,151
51.86,108.24,23.65,22.27,1.2,0.99,139
37.66,78.68,24.53,20.13,1.1,0.64,107
45,93.9,29.96,22.38,1.02,0.68,105
48.65,87.02,24.68,23.69,1.3,0.9,120
41.99,103.25,28.75,22.04,1.06,1.16,100
26,93.08,13.84,18.78,0.6,0.6,101
56.86,109,30.9,34.24,0.17,0.77,102
52.96,108.3,30.89,38.48,0.9,0.53,129
44.3,89.26,32.21,31.97,0.51,0.44,110
40.1,85.11,28.28,33.59,0.48,0.44,99
33.33,76.71,28.66,33.19,0.47,0.36,100
46.08,107.77,28.46,29.73,0.49,0.55,108
37.28,84.02,21.07,23.99,0.43,0.25,104
